DialPattern,CustomerDate,Reason,Notes
17326997037,06212016,Partner provided,Verizon Wireless
17326997038,06212016,Partner provided,Verizon Wireless
17326997039,06212016,Partner provided,Verizon Wireless
17326997040,06212016,Partner provided,Verizon Wireless
17326997041,06212016,Partner provided,Verizon Wireless
17326997042,06212016,Partner provided,Verizon Wireless
17326997043,06212016,Partner provided,Verizon Wireless
17326997044,06212016,Partner provided,Verizon Wireless
17326997045,06212016,Partner provided,Verizon Wireless
17326997046,06212016,Partner provided,Verizon Wireless
17326997047,06212016,Partner provided,Verizon Wireless
17326997048,06212016,Partner provided,Verizon Wireless
17326997049,06212016,Partner provided,Verizon Wireless
17326997050,06212016,Partner provided,Verizon Wireless
17326997051,06212016,Partner provided,Verizon Wireless
17326997052,06212016,Partner provided,Verizon Wireless
17326997053,06212016,Partner provided,Verizon Wireless
17326997054,06212016,Partner provided,Verizon Wireless
17326997055,06212016,Partner provided,Verizon Wireless
17326997056,06212016,Partner provided,Verizon Wireless
17326997057,06212016,Partner provided,Verizon Wireless
17326997058,06212016,Partner provided,Verizon Wireless
17326997059,06212016,Partner provided,Verizon Wireless
17326997060,06212016,Partner provided,Verizon Wireless
17326997061,06212016,Partner provided,Verizon Wireless
17326997062,06212016,Partner provided,Verizon Wireless
17326997063,06212016,Partner provided,Verizon Wireless
17326997064,06212016,Partner provided,Verizon Wireless
17326997065,06212016,Partner provided,Verizon Wireless
17326997066,06212016,Partner provided,Verizon Wireless
17326997067,06212016,Partner provided,Verizon Wireless
17326997068,06212016,Partner provided,Verizon Wireless
17326997069,06212016,Partner provided,Verizon Wireless
17326997070,06212016,Partner provided,Verizon Wireless
17326997071,06212016,Partner provided,Verizon Wireless
17326997072,06212016,Partner provided,Verizon Wireless
17326997073,06212016,Partner provided,Verizon Wireless
17326997074,06212016,Partner provided,Verizon Wireless
17326997075,06212016,Partner provided,Verizon Wireless
17326997076,06212016,Partner provided,Verizon Wireless
17326997077,06212016,Partner provided,Verizon Wireless
17326997078,06212016,Partner provided,Verizon Wireless
17326997079,06212016,Partner provided,Verizon Wireless
17326997080,06212016,Partner provided,Verizon Wireless
17326997081,06212016,Partner provided,Verizon Wireless
17326997082,06212016,Partner provided,Verizon Wireless
17326997083,06212016,Partner provided,Verizon Wireless
17326997084,06212016,Partner provided,Verizon Wireless
17326997085,06212016,Partner provided,Verizon Wireless
17326997086,06212016,Partner provided,Verizon Wireless
17326997087,06212016,Partner provided,Verizon Wireless
17326997088,06212016,Partner provided,Verizon Wireless
17326997089,06212016,Partner provided,Verizon Wireless
17326997090,06212016,Partner provided,Verizon Wireless
17326997091,06212016,Partner provided,Verizon Wireless
17326997092,06212016,Partner provided,Verizon Wireless
17326997093,06212016,Partner provided,Verizon Wireless
17326997094,06212016,Partner provided,Verizon Wireless
17326997095,06212016,Partner provided,Verizon Wireless
17326997096,06212016,Partner provided,Verizon Wireless
17326997097,06212016,Partner provided,Verizon Wireless
17326997098,06212016,Partner provided,Verizon Wireless
17326997099,06212016,Partner provided,Verizon Wireless
17326997100,06212016,Partner provided,Verizon Wireless
17326997101,06212016,Partner provided,Verizon Wireless
17326997102,06212016,Partner provided,Verizon Wireless
17326997103,06212016,Partner provided,Verizon Wireless
17326997104,06212016,Partner provided,Verizon Wireless
17326997105,06212016,Partner provided,Verizon Wireless
17326997106,06212016,Partner provided,Verizon Wireless
17326997107,06212016,Partner provided,Verizon Wireless
17326997108,06212016,Partner provided,Verizon Wireless
17326997109,06212016,Partner provided,Verizon Wireless
17326997110,06212016,Partner provided,Verizon Wireless
17326997111,06212016,Partner provided,Verizon Wireless
17326997112,06212016,Partner provided,Verizon Wireless
17326997113,06212016,Partner provided,Verizon Wireless
17326997114,06212016,Partner provided,Verizon Wireless
17326997115,06212016,Partner provided,Verizon Wireless
17326997116,06212016,Partner provided,Verizon Wireless
17326997117,06212016,Partner provided,Verizon Wireless
17326997118,06212016,Partner provided,Verizon Wireless
17326997119,06212016,Partner provided,Verizon Wireless
17326997120,06212016,Partner provided,Verizon Wireless
17326997121,06212016,Partner provided,Verizon Wireless
17326997122,06212016,Partner provided,Verizon Wireless
17326997123,06212016,Partner provided,Verizon Wireless
17326997124,06212016,Partner provided,Verizon Wireless
17326997125,06212016,Partner provided,Verizon Wireless
17326997126,06212016,Partner provided,Verizon Wireless
17326997127,06212016,Partner provided,Verizon Wireless
17326997128,06212016,Partner provided,Verizon Wireless
17326997129,06212016,Partner provided,Verizon Wireless
17326997130,06212016,Partner provided,Verizon Wireless
17326997131,06212016,Partner provided,Verizon Wireless
17326997132,06212016,Partner provided,Verizon Wireless
17326997133,06212016,Partner provided,Verizon Wireless
17326997134,06212016,Partner provided,Verizon Wireless
17326997135,06212016,Partner provided,Verizon Wireless
17326997136,06212016,Partner provided,Verizon Wireless
17326997137,06212016,Partner provided,Verizon Wireless
17326997138,06212016,Partner provided,Verizon Wireless
17326997139,06212016,Partner provided,Verizon Wireless
17326997140,06212016,Partner provided,Verizon Wireless
17326997141,06212016,Partner provided,Verizon Wireless
17326997142,06212016,Partner provided,Verizon Wireless
17326997143,06212016,Partner provided,Verizon Wireless
17326997144,06212016,Partner provided,Verizon Wireless
17326997145,06212016,Partner provided,Verizon Wireless
17326997146,06212016,Partner provided,Verizon Wireless
17326997147,06212016,Partner provided,Verizon Wireless
17326997148,06212016,Partner provided,Verizon Wireless
17326997149,06212016,Partner provided,Verizon Wireless
17326997150,06212016,Partner provided,Verizon Wireless
17326997151,06212016,Partner provided,Verizon Wireless
17326997152,06212016,Partner provided,Verizon Wireless
17326997153,06212016,Partner provided,Verizon Wireless
17326997154,06212016,Partner provided,Verizon Wireless
17326997155,06212016,Partner provided,Verizon Wireless
17326997156,06212016,Partner provided,Verizon Wireless
17326997157,06212016,Partner provided,Verizon Wireless
17326997158,06212016,Partner provided,Verizon Wireless
17326997159,06212016,Partner provided,Verizon Wireless
17326997160,06212016,Partner provided,Verizon Wireless
17326997161,06212016,Partner provided,Verizon Wireless
17326997162,06212016,Partner provided,Verizon Wireless
17326997163,06212016,Partner provided,Verizon Wireless
17326997164,06212016,Partner provided,Verizon Wireless
17326997165,06212016,Partner provided,Verizon Wireless
17326997166,06212016,Partner provided,Verizon Wireless
17326997167,06212016,Partner provided,Verizon Wireless
17326997168,06212016,Partner provided,Verizon Wireless
17326997169,06212016,Partner provided,Verizon Wireless
17326997170,06212016,Partner provided,Verizon Wireless
17326997171,06212016,Partner provided,Verizon Wireless
17326997172,06212016,Partner provided,Verizon Wireless
17326997173,06212016,Partner provided,Verizon Wireless
17326997174,06212016,Partner provided,Verizon Wireless
17326997175,06212016,Partner provided,Verizon Wireless
17326997176,06212016,Partner provided,Verizon Wireless
17326997177,06212016,Partner provided,Verizon Wireless
17326997178,06212016,Partner provided,Verizon Wireless
17326997179,06212016,Partner provided,Verizon Wireless
17326997180,06212016,Partner provided,Verizon Wireless
17326997181,06212016,Partner provided,Verizon Wireless
17326997182,06212016,Partner provided,Verizon Wireless
17326997183,06212016,Partner provided,Verizon Wireless
17326997184,06212016,Partner provided,Verizon Wireless
17326997185,06212016,Partner provided,Verizon Wireless
17326997186,06212016,Partner provided,Verizon Wireless
17326997187,06212016,Partner provided,Verizon Wireless
17326997188,06212016,Partner provided,Verizon Wireless
17326997189,06212016,Partner provided,Verizon Wireless
17326997190,06212016,Partner provided,Verizon Wireless
17326997191,06212016,Partner provided,Verizon Wireless
17326997192,06212016,Partner provided,Verizon Wireless
17326997193,06212016,Partner provided,Verizon Wireless
17326997194,06212016,Partner provided,Verizon Wireless
17326997195,06212016,Partner provided,Verizon Wireless
17326997196,06212016,Partner provided,Verizon Wireless
17326997197,06212016,Partner provided,Verizon Wireless
17326997198,06212016,Partner provided,Verizon Wireless
17326997199,06212016,Partner provided,Verizon Wireless
17326997200,06212016,Partner provided,Verizon Wireless
17326997201,06212016,Partner provided,Verizon Wireless
17326997202,06212016,Partner provided,Verizon Wireless
17326997203,06212016,Partner provided,Verizon Wireless
17326997204,06212016,Partner provided,Verizon Wireless
17326997205,06212016,Partner provided,Verizon Wireless
17326997206,06212016,Partner provided,Verizon Wireless
17326997207,06212016,Partner provided,Verizon Wireless
17326997208,06212016,Partner provided,Verizon Wireless
17326997209,06212016,Partner provided,Verizon Wireless
17326997210,06212016,Partner provided,Verizon Wireless
17326997211,06212016,Partner provided,Verizon Wireless
17326997212,06212016,Partner provided,Verizon Wireless
17326997213,06212016,Partner provided,Verizon Wireless
17326997214,06212016,Partner provided,Verizon Wireless
17326997215,06212016,Partner provided,Verizon Wireless
17326997216,06212016,Partner provided,Verizon Wireless
17326997217,06212016,Partner provided,Verizon Wireless
17326997218,06212016,Partner provided,Verizon Wireless
17326997219,06212016,Partner provided,Verizon Wireless
17326997220,06212016,Partner provided,Verizon Wireless
17326997221,06212016,Partner provided,Verizon Wireless
17326997222,06212016,Partner provided,Verizon Wireless
17326997223,06212016,Partner provided,Verizon Wireless
17326997224,06212016,Partner provided,Verizon Wireless
17326997225,06212016,Partner provided,Verizon Wireless
17326997226,06212016,Partner provided,Verizon Wireless
17326997227,06212016,Partner provided,Verizon Wireless
17326997228,06212016,Partner provided,Verizon Wireless
17326997229,06212016,Partner provided,Verizon Wireless
17326997230,06212016,Partner provided,Verizon Wireless
17326997231,06212016,Partner provided,Verizon Wireless
17326997232,06212016,Partner provided,Verizon Wireless
17326997233,06212016,Partner provided,Verizon Wireless
17326997234,06212016,Partner provided,Verizon Wireless
17326997235,06212016,Partner provided,Verizon Wireless
17326997236,06212016,Partner provided,Verizon Wireless
17326997237,06212016,Partner provided,Verizon Wireless
17326997238,06212016,Partner provided,Verizon Wireless
17326997239,06212016,Partner provided,Verizon Wireless
17326997240,06212016,Partner provided,Verizon Wireless
17326997241,06212016,Partner provided,Verizon Wireless
17326997242,06212016,Partner provided,Verizon Wireless
17326997243,06212016,Partner provided,Verizon Wireless
17326997244,06212016,Partner provided,Verizon Wireless
17326997245,06212016,Partner provided,Verizon Wireless
17326997246,06212016,Partner provided,Verizon Wireless
17326997247,06212016,Partner provided,Verizon Wireless
17326997248,06212016,Partner provided,Verizon Wireless
17326997249,06212016,Partner provided,Verizon Wireless
17326997250,06212016,Partner provided,Verizon Wireless
17326997251,06212016,Partner provided,Verizon Wireless
17326997252,06212016,Partner provided,Verizon Wireless
17326997253,06212016,Partner provided,Verizon Wireless
17326997254,06212016,Partner provided,Verizon Wireless
17326997255,06212016,Partner provided,Verizon Wireless
17326997256,06212016,Partner provided,Verizon Wireless
17326997257,06212016,Partner provided,Verizon Wireless
17326997258,06212016,Partner provided,Verizon Wireless
17326997259,06212016,Partner provided,Verizon Wireless
17326997260,06212016,Partner provided,Verizon Wireless
17326997261,06212016,Partner provided,Verizon Wireless
17326997262,06212016,Partner provided,Verizon Wireless
17326997263,06212016,Partner provided,Verizon Wireless
17326997264,06212016,Partner provided,Verizon Wireless
17326997265,06212016,Partner provided,Verizon Wireless
17326997266,06212016,Partner provided,Verizon Wireless
17326997267,06212016,Partner provided,Verizon Wireless
17326997268,06212016,Partner provided,Verizon Wireless
17326997269,06212016,Partner provided,Verizon Wireless
17326997270,06212016,Partner provided,Verizon Wireless
17326997271,06212016,Partner provided,Verizon Wireless
17326997272,06212016,Partner provided,Verizon Wireless
17326997273,06212016,Partner provided,Verizon Wireless
